y_true_1,y_pred_1
1.4736041,1.463948
0.39997694,0.43154347
0.15058993,0.13286763
1.1976134,1.2130251
1.5808903,1.5893195
-0.029223857,-0.06344807
0.19378605,0.20942365
-0.17446151,-0.15489307
0.2734013,0.29599836
0.045227937,0.06487602
-1.2475003,-1.1948256
-1.1094755,-1.0560865
0.059714872,0.1036095
-0.20942925,-0.17941386
0.17946486,0.16747935
1.1951389,1.194242
0.14909759,0.14154522
-0.31634018,-0.27569914
-0.87020105,-0.83804625
-0.94859636,-0.91324526
1.9065403,1.9249592
0.44030783,0.42163986
0.65217084,0.6748295
-0.18240584,-0.15041739
-0.02406429,-0.038513124
1.6118121,1.6270347
-0.75305396,-0.714487
-1.1189222,-1.0502808
0.27523297,0.261065
0.68471485,0.71347344
2.53602,2.565659
0.42145187,0.43066055
0.9992436,1.0143509
-1.5798601,-1.48227
0.67917407,0.66730636
0.42383638,0.41549927
1.2417094,1.246479
-1.3881619,-1.3166573
0.46341223,0.4526397
-1.0049285,-0.9385473
0.8313941,0.8363731
-1.0874026,-1.0098965
0.088006295,0.07698716
-0.7194206,-0.6768852
1.3317441,1.3340654
0.58038664,0.57331
0.8671524,0.8722997
1.1784531,1.1537673
-1.086115,-0.95542985
1.9237508,1.9273751
-0.65860754,-0.62127477
1.4492927,1.4534228
-0.28292003,-0.24604285
-0.5273795,-0.4986936
-0.29570812,-0.26916677
0.036032513,0.050205424
0.8664253,0.87270236
-1.29275,-1.248811
-1.4209682,-1.358984
-1.1956769,-1.141815
-0.40664884,-0.39849645
0.27919328,0.27452424
-1.1824328,-1.1154826
0.27235204,0.29311693
0.024582257,0.023736984
0.55228764,0.5431545
-1.2950755,-1.2460809
-0.108979106,-0.087703735
-0.24514955,-0.23102114
0.16225497,0.17385057
0.042613044,0.062367424
-0.6095138,-0.56862324
-0.92738575,-0.8855285
0.80294627,0.78579015
2.5307293,2.5584311
0.91638064,0.9074017
-0.65089583,-0.6264041
0.8012093,0.7927923
-0.117582604,-0.12420055
-1.237174,-1.1975632
-1.1209954,-1.0318904
0.3495028,0.3452597
0.28770176,0.2769252
-0.7619251,-0.71940273
1.1745259,1.1768281
-1.3916199,-1.3141363
1.2688595,1.267175
0.23080167,0.21267855
-0.70317864,-0.66493803
-0.6094716,-0.5733197
0.58303845,0.57621574
-1.3180002,-1.2641888
1.0788281,1.0655942
1.2800444,1.2807884
-1.1423446,-1.0928383
0.34404328,0.33727694
-0.56309736,-0.53776
2.4514904,2.4770198
-1.0488932,-0.9879226
-0.8729936,-0.8161501
-1.4567146,-1.4247227
-1.0825475,-1.0510712
0.82594234,0.83033127
0.433173,0.45255172
0.24645847,0.21650359
0.28688535,0.27790698
-0.51845384,-0.4571299
-0.98767036,-0.9301364
-1.3804458,-1.382859
-0.9461157,-0.9154183
-0.8835731,-0.83853847
0.8434456,0.8401292
0.5928952,0.6244706
1.0791856,1.0619766
0.22395144,0.20872946
1.0054854,0.9958744
0.9265082,0.92649573
0.8463975,0.85980475
-0.18455045,-0.1696679
-0.34073582,-0.31456596
-1.4216497,-1.3624763
-0.4377441,-0.40497363
1.6691703,1.6911726
2.211086,2.2583213
-0.5736654,-0.5499099
0.9561257,0.94886243
1.2146626,1.2031013
2.087068,2.12042
-0.7644689,-0.7198048
1.2926918,1.3085458
-0.62613815,-0.567912
-0.8597317,-0.8355699
-0.08038932,-0.06448996
2.4634595,2.4544094
-0.5631883,-0.5392797
0.5517351,0.5576916
1.1013122,1.1233389
-0.071839504,-0.048096925
-0.5926205,-0.59050924
1.7325441,1.7408366
-0.18081385,-0.1573366
0.035693992,0.028633893
-0.43341732,-0.39712358
-0.32513234,-0.29943383
0.7035956,0.70677483
-1.2052327,-1.1606922
0.3243246,0.3149893
-1.1372313,-1.0903418
-0.74505,-0.7377293
2.1774158,2.200349
0.03602896,0.052556887
-1.1189911,-1.0511215
-0.2973257,-0.32339466
-1.0071672,-0.949562
-0.3843415,-0.39581144
0.46639434,0.4705947
1.4497075,1.4409053
0.33761555,0.340335
2.0275,2.0405545
-0.93102705,-0.8797355
1.9382324,1.9677396
0.3436206,0.38414723
-0.97497,-0.913701
-0.44132617,-0.42559624
1.0137919,1.0269994
0.42457733,0.4224785
-0.7547965,-0.72084033
1.8764566,1.8978865
-1.2984527,-1.2102563
0.8305639,0.83581096
-0.05830639,-0.0922358
-0.54330885,-0.53286797
1.1093361,1.0809288
-1.3989207,-1.3408082
1.3295674,1.328727
-1.3963776,-1.3241506
-0.8835464,-0.8460104
0.6060222,0.62417614
-1.1113195,-1.0445583
0.28698248,0.2696417
1.0726736,1.0869069
0.43457228,0.42423427
0.93711424,0.9515231
0.17644922,0.17680225
-0.9936763,-0.94416755
-0.32473925,-0.280563
1.8449899,1.8806052
-0.5873257,-0.5559338
-1.2586375,-1.1885488
-1.256804,-1.1973376
1.0259513,1.018306
-1.3188635,-1.2808135
-0.41882193,-0.42472285
-0.993573,-0.9257234
-0.8851255,-0.8300429
-0.76816547,-0.72761846
0.28640893,0.29376012
-0.16042314,-0.14677203
0.21975686,0.2330795
0.023116022,0.040766448
0.1554126,0.16064578
0.7508424,0.7519897
1.3217641,1.2999334
0.23809378,0.2330795
-0.21103555,-0.16967532
-0.7752824,-0.732759
-0.28501153,-0.2971751
-0.40535024,-0.3775534
1.0937805,1.1086949
-1.3075968,-1.2230337
0.7482614,0.7472368
-1.3887299,-1.3010066
-0.7125053,-0.681012
2.352248,2.387076
0.28037313,0.27793825
0.9328045,0.911154
1.6184295,1.6425691
0.5872421,0.59231853
-1.4270401,-1.3751488
-1.1186788,-1.032618
1.0537941,1.0399028
0.4217004,0.4200195
0.4582345,0.44637686
-0.954749,-0.9281278
-0.73199624,-0.68027365
0.56985664,0.6179315
-0.5583629,-0.5218792
-0.7067147,-0.65425783
0.33648232,0.31239152
0.9995331,0.9941032
0.4674196,0.4856341
-0.7319178,-0.69730914
1.3734354,1.3671811
-0.5515827,-0.50917023
-1.2037791,-1.1293912
-0.22923984,-0.23472217
-1.0062063,-0.95321137
-0.4605178,-0.45401388
1.4236392,1.4317663
1.122189,1.1303099
0.7164813,0.7181121
0.38328168,0.36644673
1.4015431,1.4058406
-0.82826674,-0.7986749
1.7919222,1.7996948
-0.44016725,-0.41503334
-1.3134862,-1.2683082
1.2769461,1.2964234
-0.24495052,-0.21920246
-0.6225344,-0.60870546
0.911941,0.9313338
-0.3045855,-0.27983516
-0.06620163,-0.04838106
1.0149858,1.0206792
-0.48889443,-0.46684623
1.1381948,1.1547002
2.3182056,2.3470886
-0.22615778,-0.22162366
0.75870293,0.771333
-1.3635212,-1.3871799
-0.8389324,-0.79149336
1.2225423,1.1826339
-0.8631271,-0.83235055
-0.43848702,-0.38809472
-0.26030645,-0.2382716
0.13803644,0.10172127
-1.254221,-1.2030389
1.3739096,1.3519762
0.025588185,0.037558585
-0.40234676,-0.34726948
0.70592487,0.70651996
0.9374179,0.93762547
0.4739664,0.46014202
0.14888982,0.13887846
0.5995382,0.6315969
0.20408472,0.2330795
0.8860692,0.9078963
2.3589563,2.4007113
-1.4243885,-1.4100604
-0.77673894,-0.70547086
0.87203014,0.87663454
-0.9575218,-0.9215582
-1.0572748,-0.9940266
-0.74407536,-0.7361007
0.67532074,0.69046426
0.841971,0.83354765
-1.5818659,-1.4992046
-0.07670845,-0.07445562
-0.66049874,-0.63573426
1.8896466,1.9174488
-0.28545168,-0.25747004
1.0446322,1.0404336
-1.1576313,-1.0814583
-0.69188225,-0.6742796
-0.22511387,-0.22583857
0.92066115,0.901581
-0.5406105,-0.4944799
-1.4193579,-1.4172871
1.5879246,1.588944
1.4516611,1.4468992
0.6813759,0.68113947
-0.88049424,-0.8286347
-1.213963,-1.1379476
-0.45617303,-0.4493937
-0.7958835,-0.74314064
-0.28821942,-0.2502146
-0.08287937,-0.0643425
1.6557102,1.6773169
-1.1045649,-0.938
-0.07714464,-0.03845662
-0.21741249,-0.1860416
-0.74320006,-0.72268885
-1.2953259,-1.2131519
0.64103055,0.6545948
0.24108356,0.2355762
1.2288191,1.2229475
2.319921,2.3353505
-1.0326849,-0.9643784
-1.1553047,-1.1014347
-0.81124854,-0.7735868
-1.1951104,-1.1308818
1.9225935,1.9474733
0.8495315,0.84149414
-1.0440791,-0.97817796
1.4237614,1.423403
-0.4326544,-0.41569215
-0.96860796,-0.9199001
-1.2060014,-1.1649361
2.1036685,2.12848
0.8617802,0.84966075
-0.17390439,-0.16385236
1.7013606,1.744304
-0.86121804,-0.82601386
2.13762,2.169259
-0.5291109,-0.5013813
0.6889679,0.6890545
0.39533877,0.39251092
-1.2958057,-1.2528894
0.13189065,0.14885753
-0.5845066,-0.56776655
2.0586743,2.0833979
2.139515,2.159839
0.5980255,0.6148369
1.507299,1.5140936
-0.6272463,-0.60038507
-0.54199696,-0.52662796
2.214018,2.248292
-0.056208212,-0.07344842
-0.38611647,-0.347436
0.27507877,0.27051926
2.4802167,2.5035946
1.7144345,1.713104
-1.6500818,-1.5081494
-0.38440254,-0.38330048
0.6501614,0.6467366
1.117567,1.1375856
-0.06416366,-0.055458575
-0.8285943,-0.8355147
-1.1324588,-1.0590823
-1.4112376,-1.3901355
-0.8925947,-0.8274475
0.0559367,0.027038947
0.243259,0.2330795
0.83165604,0.82346845
-0.41724375,-0.39329624
-1.1931462,-1.1257122
0.8722256,0.891615
-0.44609642,-0.4068156
1.4899715,1.4861047
0.02485006,0.057903126
0.14002876,0.15131791
-1.1293639,-1.0565679
2.0226696,2.0653136
0.8669354,0.8670525
0.29616416,0.27474618
-0.7935616,-0.74007285
-1.0054744,-0.9306783
1.3427149,1.3290889
1.2858037,1.305593
-0.3183997,-0.3257175
-0.5323339,-0.49722248
-1.3799098,-1.3036997
1.0310098,1.0212333
-0.19384669,-0.16042727
-1.1003481,-1.0242496
-0.6506782,-0.60550827
0.8434086,0.8403769
-0.7876456,-0.7454647
-0.9364005,-0.8782509
0.038575895,0.076676354
1.2563546,1.2629559
-1.3143674,-1.2490184
-0.8912118,-0.83704525
0.47998533,0.4943043
0.28761452,0.30586427
0.5126505,0.51041436
-0.5644322,-0.5462261
-1.2935857,-1.2538366
-0.7263687,-0.68650776
-0.57196367,-0.54461426
1.6492617,1.6835682
1.8197339,1.8156369
1.7958661,1.8171196
1.0721705,1.079751
-1.6608956,-1.516474
-0.80206877,-0.7829099
0.66748565,0.6682304
-0.08928669,-0.07835421
-0.83531326,-0.7964373
0.024757316,0.021672338
1.0141057,1.0080607
-0.654153,-0.6173919
0.43840438,0.45309561
1.1001685,1.0863798
-0.39530325,-0.39830428
-0.6081,-0.55601937
-0.6616862,-0.5965706
-0.5553501,-0.51029855
-0.98266315,-0.9309513
-1.24685,-1.180064
-1.3918138,-1.4022267
0.383145,0.3786893
1.874235,1.906796
-0.924066,-0.88150615
-1.3731462,-1.3063278
0.053540803,0.040461242
-0.52299106,-0.49673933
-0.3300623,-0.2999071
-1.1516676,-1.0831499
